96,2845,CWIX 2022,Provider,Success
96,2846,CWIX 2022,Provider,Success
96,2894,CWIX 2022,Consumer,Success
96,2936,CWIX 2022,Consumer,Success
96,2944,CWIX 2022,Consumer,Success
96,2954,CWIX 2022,Consumer,Success
96,3855,CWIX 2022,Consumer,Success
96,14559,CWIX 2022,Consumer,Success
96,14561,CWIX 2022,Consumer,Success
96,14872,CWIX 2022,Consumer,Success
96,15886,CWIX 2022,Consumer,Success
96,15887,CWIX 2022,Consumer,Success
96,16636,CWIX 2022,Consumer,Success
96,16640,CWIX 2022,Consumer,Success
96,16694,CWIX 2022,Consumer,Not Tested
96,17031,CWIX 2022,Consumer,Success
96,17032,CWIX 2022,Consumer,Not Tested
96,17711,CWIX 2022,Consumer,Success
96,17712,CWIX 2022,Consumer,Limited Success
96,17713,CWIX 2022,Consumer,Success
96,17714,CWIX 2022,Consumer,Success
96,17715,CWIX 2022,Consumer,Success
96,17716,CWIX 2022,Consumer,Success
96,17717,CWIX 2022,Consumer,Success
96,17718,CWIX 2022,Consumer,Success
96,17719,CWIX 2022,Consumer,Success
96,17720,CWIX 2022,Consumer,Success
96,17721,CWIX 2022,Consumer,Success
96,17723,CWIX 2022,Consumer,Success
96,17724,CWIX 2022,Consumer,Success
96,17725,CWIX 2022,Consumer,Success
96,17726,CWIX 2022,Consumer,Success
96,17878,CWIX 2022,Consumer,Success
96,17879,CWIX 2022,Consumer,Success
95,12655,CWIX 2022,Provider,Not Tested
95,12696,CWIX 2022,Provider,Success
95,12698,CWIX 2022,Provider,Success
95,12775,CWIX 2022,Provider,Success
95,12798,CWIX 2022,Consumer,Success
95,12807,CWIX 2022,Provider,Success
95,12831,CWIX 2022,Consumer,Success
95,12839,CWIX 2022,Consumer,Success
95,12891,CWIX 2022,Provider,Interoperability Issue
95,12997,CWIX 2022,Provider,Success
95,13538,CWIX 2022,Provider,Success
95,13674,CWIX 2022,Consumer,Success
95,13784,CWIX 2022,Provider,Success
94,951,CWIX 2022,Consumer,Success
94,959,CWIX 2022,Consumer,Not Tested
94,979,CWIX 2022,Consumer,Success
94,1508,CWIX 2022,Consumer,Success
94,1726,CWIX 2022,Provider,Success
94,2642,CWIX 2022,Consumer,Success
94,2643,CWIX 2022,Consumer,Not Tested
94,2644,CWIX 2022,Consumer,Not Tested
94,2645,CWIX 2022,Consumer,Not Tested
94,2647,CWIX 2022,Consumer,Not Tested
94,12672,CWIX 2022,Provider,Success
94,12653,CWIX 2022,Provider,Success
94,12662,CWIX 2022,Provider,Success
94,12663,CWIX 2022,Provider,Success
94,12665,CWIX 2022,Provider,Success
94,12671,CWIX 2022,Provider,Success
94,12890,CWIX 2022,Consumer,Success
94,12944,CWIX 2022,Consumer,Success
94,13534,CWIX 2022,Consumer,Success
94,13697,CWIX 2022,Consumer,Success
93,563,CWIX 2022,Consumer,Success
93,564,CWIX 2022,Consumer,Success
93,565,CWIX 2022,Consumer,Success
93,566,CWIX 2022,Consumer,Success
93,571,CWIX 2022,Consumer,Success
93,579,CWIX 2022,Consumer,Success
93,588,CWIX 2022,Consumer,Not Tested
93,589,CWIX 2022,Consumer,Success
93,599,CWIX 2022,Provider,Success
93,610,CWIX 2022,Consumer,Success
93,615,CWIX 2022,Consumer,Success
93,622,CWIX 2022,Consumer,Success
93,691,CWIX 2022,Provider,Success
93,694,CWIX 2022,Provider,Success
93,696,CWIX 2022,Provider,Limited Success
93,697,CWIX 2022,Provider,Success
93,716,CWIX 2022,Consumer,Limited Success
93,795,CWIX 2022,Provider,Not Tested
93,798,CWIX 2022,Provider,Not Tested
93,803,CWIX 2022,Provider,Not Tested
93,804,CWIX 2022,Provider,Success
93,809,CWIX 2022,Provider,Success
93,809,CWIX 2022,Consumer,Success
93,811,CWIX 2022,Provider,Success
93,811,CWIX 2022,Consumer,Success
93,901,CWIX 2022,Consumer,Success
93,1571,CWIX 2022,Consumer,Not Tested
93,1652,CWIX 2022,Consumer,Success
93,1658,CWIX 2022,Consumer,Not Tested
93,1692,CWIX 2022,Consumer,Limited Success
93,1771,CWIX 2022,Provider,Success
93,1771,CWIX 2022,Consumer,Success
92,11747,CWIX 2022,Provider,Success
92,11810,CWIX 2022,Consumer,Success
92,14888,CWIX 2022,Provider,Success
92,16029,CWIX 2022,Consumer,Success
92,19794,CWIX 2022,Provider,Success
92,21112,CWIX 2022,Consumer,Success
92,21437,CWIX 2022,Consumer,Success
92,22986,CWIX 2022,Provider,Success
92,23014,CWIX 2022,Provider,Success
92,23584,CWIX 2022,Provider,Success
92,23585,CWIX 2022,Provider,Interoperability Issue
92,23586,CWIX 2022,Provider,Interoperability Issue
92,23587,CWIX 2022,Provider,Success
92,23588,CWIX 2022,Provider,Success
92,23589,CWIX 2022,Provider,Success
92,23590,CWIX 2022,Provider,Success
92,23591,CWIX 2022,Provider,Success
92,23712,CWIX 2022,Provider,Success
92,23735,CWIX 2022,Provider,Success
92,23737,CWIX 2022,Provider,Success
92,23737,CWIX 2022,Consumer,Success
92,23739,CWIX 2022,Provider,Success
92,23750,CWIX 2022,Consumer,Success
92,23751,CWIX 2022,Provider,Success
92,23759,CWIX 2022,Consumer,Success
92,23795,CWIX 2022,Provider,Not Tested
92,23808,CWIX 2022,Provider,Success
92,23824,CWIX 2022,Consumer,Not Tested
92,23827,CWIX 2022,Consumer,Not Tested
92,24022,CWIX 2022,Provider,Success
92,24022,CWIX 2022,Consumer,Success
92,24023,CWIX 2022,Provider,Success
92,24024,CWIX 2022,Provider,Success
92,24030,CWIX 2022,Consumer,Success
92,24557,CWIX 2022,Provider,Success
92,24557,CWIX 2022,Consumer,Success
92,24562,CWIX 2022,Provider,Success
92,24565,CWIX 2022,Consumer,Success
92,24567,CWIX 2022,Consumer,Success
92,24571,CWIX 2022,Provider,Success
92,24571,CWIX 2022,Consumer,Success
92,24573,CWIX 2022,Provider,Success
92,24575,CWIX 2022,Consumer,Success
92,24577,CWIX 2022,Consumer,Success
92,24600,CWIX 2022,Provider,Success
92,24601,CWIX 2022,Provider,Success
92,24602,CWIX 2022,Consumer,Success
92,24603,CWIX 2022,Provider,Not Tested
92,24604,CWIX 2022,Provider,Success
92,24606,CWIX 2022,Consumer,Not Tested
92,24607,CWIX 2022,Consumer,Success
92,24608,CWIX 2022,Consumer,Success
92,24612,CWIX 2022,Provider,Success
92,24706,CWIX 2022,Provider,Success
92,24708,CWIX 2022,Provider,Success
92,24709,CWIX 2022,Provider,Success
92,24710,CWIX 2022,Provider,Limited Success
92,24711,CWIX 2022,Provider,Limited Success
92,24712,CWIX 2022,Provider,Success
92,24713,CWIX 2022,Provider,Success
92,24714,CWIX 2022,Provider,Success
92,24715,CWIX 2022,Provider,Success
92,24716,CWIX 2022,Provider,Success
92,24717,CWIX 2022,Provider,Success
92,24718,CWIX 2022,Provider,Limited Success
92,24719,CWIX 2022,Provider,Success
92,24722,CWIX 2022,Provider,Success
92,24749,CWIX 2022,Provider,Success
92,24750,CWIX 2022,Provider,Success
92,24765,CWIX 2022,Provider,Success
92,24783,CWIX 2022,Provider,Success
92,24795,CWIX 2022,Provider,Success
92,24806,CWIX 2022,Provider,Success
92,24830,CWIX 2022,Provider,Success
92,24862,CWIX 2022,Provider,Limited Success
92,24864,CWIX 2022,Provider,Success
92,24885,CWIX 2022,Provider,Limited Success
92,24896,CWIX 2022,Provider,Success
92,24897,CWIX 2022,Provider,Success
92,24900,CWIX 2022,Provider,Success
92,24902,CWIX 2022,Provider,Success
92,24906,CWIX 2022,Consumer,Limited Success
92,24910,CWIX 2022,Consumer,Success
92,24915,CWIX 2022,Consumer,Success
92,24976,CWIX 2022,Provider,Success
92,24978,CWIX 2022,Provider,Success
92,24979,CWIX 2022,Provider,Success
92,24992,CWIX 2022,Consumer,Limited Success
92,24998,CWIX 2022,Provider,Limited Success
92,24999,CWIX 2022,Provider,Success
92,25000,CWIX 2022,Provider,Success
92,25013,CWIX 2022,Consumer,Success
92,25016,CWIX 2022,Provider,Not Tested
92,25019,CWIX 2022,Provider,Not Tested
92,25020,CWIX 2022,Provider,Not Tested
92,25021,CWIX 2022,Consumer,Success
92,25044,CWIX 2022,Provider,Success
92,25046,CWIX 2022,Provider,Success
92,25047,CWIX 2022,Provider,Success
92,25301,CWIX 2022,Provider,Success
92,25413,CWIX 2022,Provider,Not Tested
92,25414,CWIX 2022,Provider,Not Tested
92,25415,CWIX 2022,Provider,Not Tested
92,25416,CWIX 2022,Provider,Success
92,25432,CWIX 2022,Provider,Limited Success
92,25434,CWIX 2022,Provider,Limited Success
92,25436,CWIX 2022,Provider,Success
92,25437,CWIX 2022,Provider,Limited Success
92,25438,CWIX 2022,Provider,Success
92,25442,CWIX 2022,Provider,Success
92,25444,CWIX 2022,Provider,Not Tested
92,25488,CWIX 2022,Provider,Limited Success
92,25491,CWIX 2022,Consumer,Success
92,25492,CWIX 2022,Consumer,Not Tested
92,25493,CWIX 2022,Consumer,Success
92,25496,CWIX 2022,Consumer,Success
92,25499,CWIX 2022,Provider,Not Tested
92,25507,CWIX 2022,Provider,Limited Success
92,25523,CWIX 2022,Consumer,Limited Success
92,25526,CWIX 2022,Provider,Success
92,25529,CWIX 2022,Provider,Success
92,25531,CWIX 2022,Provider,Limited Success
92,25532,CWIX 2022,Consumer,Success
92,25534,CWIX 2022,Consumer,Success
92,25540,CWIX 2022,Provider,Success
92,25541,CWIX 2022,Provider,Success
92,25542,CWIX 2022,Provider,Success
92,25544,CWIX 2022,Provider,Success
92,25545,CWIX 2022,Provider,Success
92,25551,CWIX 2022,Provider,Success
92,25552,CWIX 2022,Provider,Success
92,25553,CWIX 2022,Provider,Success
92,25554,CWIX 2022,Provider,Success
92,25555,CWIX 2022,Provider,Success
92,25556,CWIX 2022,Provider,Success
92,25557,CWIX 2022,Provider,Success
92,25607,CWIX 2022,Provider,Limited Success
92,25610,CWIX 2022,Consumer,Success
92,25611,CWIX 2022,Consumer,Not Tested
92,25612,CWIX 2022,Consumer,Success
92,25614,CWIX 2022,Consumer,Success
92,25616,CWIX 2022,Provider,Not Tested
92,25622,CWIX 2022,Provider,Limited Success
92,25630,CWIX 2022,Provider,Limited Success
92,25645,CWIX 2022,Provider,Limited Success
92,25647,CWIX 2022,Consumer,Limited Success
92,25648,CWIX 2022,Consumer,Not Tested
92,25649,CWIX 2022,Consumer,Success
92,25650,CWIX 2022,Consumer,Success
92,25651,CWIX 2022,Provider,Not Tested
92,25656,CWIX 2022,Provider,Limited Success
92,25659,CWIX 2022,Provider,Success
92,25662,CWIX 2022,Provider,Limited Success
92,25666,CWIX 2022,Provider,Not Tested
92,25668,CWIX 2022,Consumer,Not Tested
92,25669,CWIX 2022,Consumer,Not Tested
92,25670,CWIX 2022,Consumer,Not Tested
92,25671,CWIX 2022,Consumer,Not Tested
92,25672,CWIX 2022,Provider,Not Tested
92,25677,CWIX 2022,Provider,Not Tested
92,25682,CWIX 2022,Provider,Not Tested
92,25691,CWIX 2022,Provider,Success
92,25700,CWIX 2022,Consumer,Success
92,25702,CWIX 2022,Consumer,Not Tested
92,25703,CWIX 2022,Consumer,Success
92,25704,CWIX 2022,Consumer,Success
92,25705,CWIX 2022,Provider,Not Tested
92,25710,CWIX 2022,Provider,Success
92,25712,CWIX 2022,Provider,Success
92,25714,CWIX 2022,Provider,Success
92,25715,CWIX 2022,Provider,Success
92,25718,CWIX 2022,Provider,Success
92,25725,CWIX 2022,Provider,Success
92,25726,CWIX 2022,Provider,Success
92,25728,CWIX 2022,Provider,Limited Success
92,25729,CWIX 2022,Provider,Success
92,25735,CWIX 2022,Consumer,Success
92,25736,CWIX 2022,Consumer,Not Tested
92,25737,CWIX 2022,Consumer,Interoperability Issue
92,25738,CWIX 2022,Consumer,Success
92,25739,CWIX 2022,Consumer,Not Tested
92,25740,CWIX 2022,Consumer,Not Tested
92,25741,CWIX 2022,Consumer,Success
92,25744,CWIX 2022,Consumer,Success
92,25748,CWIX 2022,Provider,Not Tested
92,25757,CWIX 2022,Provider,Success
92,25762,CWIX 2022,Provider,Not Tested
92,25764,CWIX 2022,Provider,Success
92,25765,CWIX 2022,Provider,Success
92,25766,CWIX 2022,Provider,Success
92,25768,CWIX 2022,Consumer,Success
92,25774,CWIX 2022,Provider,Success
92,25809,CWIX 2022,Consumer,Not Tested
92,25810,CWIX 2022,Consumer,Not Tested
92,25811,CWIX 2022,Consumer,Success
92,25812,CWIX 2022,Consumer,Success
92,25813,CWIX 2022,Provider,Not Tested
92,25817,CWIX 2022,Provider,Success
92,25819,CWIX 2022,Provider,Limited Success
92,25824,CWIX 2022,Provider,Limited Success
92,25837,CWIX 2022,Provider,Limited Success
92,25839,CWIX 2022,Consumer,Success
92,25840,CWIX 2022,Consumer,Not Tested
92,25841,CWIX 2022,Consumer,Success
92,25843,CWIX 2022,Consumer,Success
92,25844,CWIX 2022,Provider,Not Tested
92,25849,CWIX 2022,Provider,Success
92,25854,CWIX 2022,Provider,Success
92,25858,CWIX 2022,Provider,Success
92,25859,CWIX 2022,Consumer,Not Tested
92,25861,CWIX 2022,Consumer,Success
92,25864,CWIX 2022,Consumer,Success
92,25875,CWIX 2022,Provider,Not Tested
92,25877,CWIX 2022,Provider,Success
92,25878,CWIX 2022,Provider,Success
92,25880,CWIX 2022,Consumer,Success
92,25885,CWIX 2022,Provider,Not Tested
92,25887,CWIX 2022,Consumer,Limited Success
92,25888,CWIX 2022,Consumer,Not Tested
92,25889,CWIX 2022,Consumer,Success
92,25890,CWIX 2022,Consumer,Success
92,25891,CWIX 2022,Provider,Not Tested
92,25896,CWIX 2022,Provider,Not Tested
92,25901,CWIX 2022,Provider,Not Tested
92,25905,CWIX 2022,Provider,Success
92,25906,CWIX 2022,Consumer,Not Tested
92,25908,CWIX 2022,Consumer,Success
92,25914,CWIX 2022,Consumer,Success
92,25921,CWIX 2022,Provider,Not Tested
92,25922,CWIX 2022,Provider,Success
92,25924,CWIX 2022,Provider,Success
92,25925,CWIX 2022,Consumer,Success
92,25949,CWIX 2022,Provider,Limited Success
92,25951,CWIX 2022,Consumer,Limited Success
92,25952,CWIX 2022,Consumer,Not Tested
92,25953,CWIX 2022,Consumer,Success
92,25955,CWIX 2022,Consumer,Limited Success
92,25957,CWIX 2022,Provider,Not Tested
92,25966,CWIX 2022,Provider,Limited Success
92,25971,CWIX 2022,Provider,Limited Success
92,25975,CWIX 2022,Provider,Success
92,25976,CWIX 2022,Consumer,Not Tested
92,25978,CWIX 2022,Consumer,Success
92,25981,CWIX 2022,Consumer,Success
92,25990,CWIX 2022,Provider,Not Tested
92,25991,CWIX 2022,Provider,Success
92,25992,CWIX 2022,Provider,Success
92,25993,CWIX 2022,Consumer,Success
92,26000,CWIX 2022,Provider,Limited Success
92,26004,CWIX 2022,Consumer,Limited Success
92,26006,CWIX 2022,Consumer,Not Tested
92,26007,CWIX 2022,Consumer,Success
92,26009,CWIX 2022,Consumer,Interoperability Issue
92,26012,CWIX 2022,Provider,Not Tested
92,26020,CWIX 2022,Provider,Limited Success
92,26028,CWIX 2022,Provider,Limited Success
92,26036,CWIX 2022,Consumer,Success
92,26040,CWIX 2022,Consumer,Success
92,26042,CWIX 2022,Provider,Success
92,26044,CWIX 2022,Consumer,Limited Success
92,26047,CWIX 2022,Provider,Success
92,26052,CWIX 2022,Provider,Success
92,26069,CWIX 2022,Consumer,Limited Success
92,26070,CWIX 2022,Consumer,Success
92,26075,CWIX 2022,Provider,Limited Success
92,26077,CWIX 2022,Consumer,Limited Success
92,26078,CWIX 2022,Consumer,Not Tested
92,26079,CWIX 2022,Consumer,Success
92,26080,CWIX 2022,Consumer,Interoperability Issue
92,26081,CWIX 2022,Provider,Not Tested
92,26086,CWIX 2022,Provider,Limited Success
92,26091,CWIX 2022,Provider,Interoperability Issue
92,26110,CWIX 2022,Provider,Limited Success
92,26112,CWIX 2022,Consumer,Limited Success
92,26113,CWIX 2022,Consumer,Not Tested
92,26114,CWIX 2022,Consumer,Success
92,26115,CWIX 2022,Consumer,Interoperability Issue
92,26116,CWIX 2022,Provider,Not Tested
92,26121,CWIX 2022,Provider,Limited Success
92,26126,CWIX 2022,Provider,Interoperability Issue
92,26138,CWIX 2022,Provider,Limited Success
92,26140,CWIX 2022,Consumer,Limited Success
92,26141,CWIX 2022,Consumer,Not Tested
92,26142,CWIX 2022,Consumer,Success
92,26143,CWIX 2022,Consumer,Interoperability Issue
92,26147,CWIX 2022,Provider,Not Tested
92,26149,CWIX 2022,Provider,Limited Success
92,26154,CWIX 2022,Provider,Interoperability Issue
92,26166,CWIX 2022,Provider,Limited Success
92,26168,CWIX 2022,Consumer,Limited Success
92,26169,CWIX 2022,Consumer,Not Tested
92,26170,CWIX 2022,Consumer,Success
92,26171,CWIX 2022,Consumer,Interoperability Issue
92,26172,CWIX 2022,Provider,Not Tested
92,26177,CWIX 2022,Provider,Interoperability Issue
92,26182,CWIX 2022,Provider,Interoperability Issue
92,26194,CWIX 2022,Provider,Limited Success
92,26196,CWIX 2022,Consumer,Limited Success
92,26197,CWIX 2022,Consumer,Not Tested
92,26198,CWIX 2022,Consumer,Success
92,26199,CWIX 2022,Consumer,Interoperability Issue
92,26200,CWIX 2022,Provider,Not Tested
92,26205,CWIX 2022,Provider,Interoperability Issue
92,26210,CWIX 2022,Provider,Interoperability Issue
92,26214,CWIX 2022,Provider,Success
92,26224,CWIX 2022,Provider,Success
92,26225,CWIX 2022,Provider,Success
92,26226,CWIX 2022,Consumer,Success
92,26228,CWIX 2022,Consumer,Success
92,26241,CWIX 2022,Provider,Success
92,26242,CWIX 2022,Provider,Success
92,26243,CWIX 2022,Consumer,Success
92,26255,CWIX 2022,Consumer,Success
92,26258,CWIX 2022,Provider,Success
92,26259,CWIX 2022,Provider,Success
92,26260,CWIX 2022,Consumer,Success
92,26262,CWIX 2022,Consumer,Success
92,26275,CWIX 2022,Provider,Success
92,26276,CWIX 2022,Provider,Success
92,26277,CWIX 2022,Consumer,Success
92,26279,CWIX 2022,Consumer,Success
92,26284,CWIX 2022,Consumer,Success
92,26285,CWIX 2022,Consumer,Success
92,26286,CWIX 2022,Consumer,Success
92,26288,CWIX 2022,Provider,Success
92,26291,CWIX 2022,Provider,Success
92,26293,CWIX 2022,Provider,Success
92,26296,CWIX 2022,Consumer,Success
92,26297,CWIX 2022,Consumer,Success
92,26298,CWIX 2022,Consumer,Success
92,26301,CWIX 2022,Provider,Success
92,26303,CWIX 2022,Provider,Success
92,26305,CWIX 2022,Provider,Limited Success
92,26306,CWIX 2022,Consumer,Success
92,26308,CWIX 2022,Provider,Limited Success
92,26311,CWIX 2022,Provider,Limited Success
92,26313,CWIX 2022,Consumer,Success
92,26314,CWIX 2022,Consumer,Limited Success
92,26315,CWIX 2022,Provider,Limited Success
92,26316,CWIX 2022,Consumer,Limited Success
92,26319,CWIX 2022,Provider,Limited Success
92,26321,CWIX 2022,Provider,Limited Success
92,26322,CWIX 2022,Provider,Limited Success
92,26324,CWIX 2022,Consumer,Limited Success
92,26326,CWIX 2022,Provider,Limited Success
92,26328,CWIX 2022,Provider,Limited Success
92,26330,CWIX 2022,Provider,Limited Success
92,26332,CWIX 2022,Consumer,Success
92,26333,CWIX 2022,Consumer,Success
92,26336,CWIX 2022,Provider,Limited Success
92,26337,CWIX 2022,Provider,Limited Success
92,26450,CWIX 2022,Consumer,Success
92,26452,CWIX 2022,Provider,Success
92,26453,CWIX 2022,Provider,Not Tested
92,26454,CWIX 2022,Provider,Success
92,26455,CWIX 2022,Provider,Success
92,26456,CWIX 2022,Consumer,Not Tested
92,26461,CWIX 2022,Consumer,Success
92,26466,CWIX 2022,Consumer,Success
92,26491,CWIX 2022,Consumer,Success
92,26495,CWIX 2022,Provider,Success
92,26497,CWIX 2022,Provider,Not Tested
92,26498,CWIX 2022,Provider,Success
92,26499,CWIX 2022,Provider,Success
92,26502,CWIX 2022,Consumer,Not Tested
92,26507,CWIX 2022,Consumer,Success
92,26548,CWIX 2022,Consumer,Success
92,26552,CWIX 2022,Consumer,Not Tested
92,26556,CWIX 2022,Consumer,Success
92,26576,CWIX 2022,Provider,Success
92,26577,CWIX 2022,Provider,Not Tested
92,26579,CWIX 2022,Provider,Success
92,26581,CWIX 2022,Provider,Success
92,26589,CWIX 2022,Provider,Not Tested
92,26590,CWIX 2022,Provider,Not Tested
92,26591,CWIX 2022,Provider,Not Tested
92,26599,CWIX 2022,Provider,Success
92,26600,CWIX 2022,Provider,Success
92,26605,CWIX 2022,Provider,Limited Success
92,26606,CWIX 2022,Provider,Not Tested
92,26607,CWIX 2022,Provider,Success
92,26608,CWIX 2022,Provider,Success
92,26616,CWIX 2022,Provider,Not Tested
92,26617,CWIX 2022,Provider,Not Tested
92,26618,CWIX 2022,Provider,Not Tested
92,26714,CWIX 2022,Provider,Interoperability Issue
92,26717,CWIX 2022,Provider,Success
92,26718,CWIX 2022,Provider,Success
92,26719,CWIX 2022,Provider,Success
92,26726,CWIX 2022,Provider,Success
92,26727,CWIX 2022,Provider,Success
92,26728,CWIX 2022,Provider,Success
92,26866,CWIX 2022,Consumer,Success
92,26867,CWIX 2022,Consumer,Success
92,26872,CWIX 2022,Consumer,Interoperability Issue
92,26873,CWIX 2022,Consumer,Interoperability Issue
92,26899,CWIX 2022,Provider,Not Tested
92,26901,CWIX 2022,Provider,Not Tested
92,26902,CWIX 2022,Provider,Not Tested
92,26905,CWIX 2022,Consumer,Not Tested
92,26906,CWIX 2022,Consumer,Success
92,26912,CWIX 2022,Consumer,Not Tested
92,26914,CWIX 2022,Provider,Success
92,26917,CWIX 2022,Provider,Success
92,26917,CWIX 2022,Consumer,Success
92,26918,CWIX 2022,Consumer,Success
92,26919,CWIX 2022,Consumer,Interoperability Issue
92,26920,CWIX 2022,Consumer,Success
92,26923,CWIX 2022,Provider,Success
92,26925,CWIX 2022,Consumer,Success
92,26929,CWIX 2022,Consumer,Success
92,26979,CWIX 2022,Consumer,Success
92,27014,CWIX 2022,Provider,Success
92,27017,CWIX 2022,Provider,Not Tested
92,27020,CWIX 2022,Provider,Not Tested
92,27023,CWIX 2022,Provider,Success
92,27026,CWIX 2022,Provider,Not Tested
92,27029,CWIX 2022,Provider,Success
92,27032,CWIX 2022,Provider,Success
92,27035,CWIX 2022,Provider,Success
92,27179,CWIX 2022,Consumer,Limited Success
92,27192,CWIX 2022,Provider,Success
92,27194,CWIX 2022,Provider,Not Tested
92,27209,CWIX 2022,Provider,Success
92,27215,CWIX 2022,Provider,Success
92,27218,CWIX 2022,Consumer,Not Tested
92,27226,CWIX 2022,Consumer,Success
92,27236,CWIX 2022,Consumer,Success
92,27249,CWIX 2022,Provider,Success
92,27256,CWIX 2022,Consumer,Success
92,27290,CWIX 2022,Provider,Not Tested
92,27302,CWIX 2022,Provider,Success
92,27307,CWIX 2022,Provider,Success
92,27313,CWIX 2022,Provider,Success
92,27321,CWIX 2022,Consumer,Limited Success
92,27336,CWIX 2022,Provider,Limited Success
92,27338,CWIX 2022,Provider,Not Tested
92,27352,CWIX 2022,Provider,Limited Success
92,27355,CWIX 2022,Provider,Interoperability Issue
92,27356,CWIX 2022,Provider,Interoperability Issue
92,27359,CWIX 2022,Consumer,Not Tested
92,27361,CWIX 2022,Consumer,Success
92,27372,CWIX 2022,Consumer,Success
92,27382,CWIX 2022,Consumer,Success
92,27387,CWIX 2022,Consumer,Interoperability Issue
92,27403,CWIX 2022,Provider,Success
92,27405,CWIX 2022,Provider,Success
92,27412,CWIX 2022,Provider,Success
92,27413,CWIX 2022,Consumer,Success
92,27416,CWIX 2022,Provider,Success
92,27424,CWIX 2022,Provider,Success
92,27430,CWIX 2022,Provider,Success
92,27435,CWIX 2022,Provider,Not Tested
92,27439,CWIX 2022,Provider,Success
